Qwen2.5-Coder-Ins-32B_vivi-yu/precise_s1_binary_softmax_livecodebench,511,0.5420743639921722,0.5831702544031311,0.598825831702544
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/precise_s1_binary_plain_livecodebench,511,0.5420743639921722,0.5831702544031311,0.598825831702544
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/precise_s1_binary_advantage_livecodebench,511,0.5420743639921722,0.5831702544031311,0.598825831702544
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/precise_s1_min_softmax_livecodebench,511,0.5283757338551859,0.5675146771037182,0.5792563600782779
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/precise_s1_min_plain_livecodebench,511,0.5342465753424658,0.5694716242661448,0.5831702544031311
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/precise_s1_min_advantage_livecodebench,511,0.5322896281800391,0.5792563600782779,0.6027397260273972
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/precise_s1_last_position_softmax_livecodebench,511,0.5264187866927593,0.5616438356164384,0.5753424657534246
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/precise_s1_last_position_plain_livecodebench,511,0.5322896281800391,0.5694716242661448,0.5851272015655578
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/precise_s1_last_position_advantage_livecodebench,511,0.5342465753424658,0.5812133072407045,0.5968688845401174
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/prime_s2_ckp500_from_s0_all_ave_softmax_livecodebench,511,0.5264187866927593,0.5675146771037182,0.5812133072407045
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/prime_s2_ckp500_from_s0_all_ave_plain_livecodebench,511,0.5303326810176126,0.5577299412915852,0.5733855185909981
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/prime_s2_ckp500_from_s0_all_ave_advantage_livecodebench,511,0.5420743639921722,0.5753424657534246,0.5831702544031311
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/prime_s2_ckp500_from_s0_all_binary_softmax_livecodebench,511,0.5420743639921722,0.5792563600782779,0.5909980430528375
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/prime_s2_ckp500_from_s0_all_binary_plain_livecodebench,511,0.5420743639921722,0.5792563600782779,0.5909980430528375
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/prime_s2_ckp500_from_s0_all_binary_advantage_livecodebench,511,0.5420743639921722,0.5792563600782779,0.5909980430528375
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/prime_s2_ckp500_from_s0_all_min_softmax_livecodebench,511,0.5342465753424658,0.5753424657534246,0.589041095890411
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/prime_s2_ckp500_from_s0_all_min_plain_livecodebench,511,0.5205479452054794,0.5557729941291585,0.5792563600782779
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/prime_s2_ckp500_from_s0_all_min_advantage_livecodebench,511,0.5322896281800391,0.5792563600782779,0.6027397260273972
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/prime_s2_ckp500_from_s0_all_last_position_softmax_livecodebench,511,0.5205479452054794,0.5538160469667319,0.5675146771037182
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/prime_s2_ckp500_from_s0_all_last_position_plain_livecodebench,511,0.5244618395303327,0.5577299412915852,0.5753424657534246
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/prime_s2_ckp500_from_s0_all_last_position_advantage_livecodebench,511,0.5420743639921722,0.5812133072407045,0.589041095890411
