qwen3_30B_Qwen/Qwen2.5-Math-PRM-7B_binary_advantage_cweval,119,0.7478991596638656,0.5042016806722689,0.7983193277310925,0.5714285714285714,0.8235294117647058,0.5882352941176471,0.8319327731092437,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_Qwen/Qwen2.5-Math-PRM-7B_min_softmax_cweval,119,0.7310924369747899,0.4789915966386555,0.7983193277310925,0.5630252100840336,0.8151260504201681,0.5630252100840336,0.8319327731092437,0.5882352941176471,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_Qwen/Qwen2.5-Math-PRM-7B_min_plain_cweval,119,0.7478991596638656,0.4957983193277311,0.7983193277310925,0.5378151260504201,0.8067226890756303,0.5630252100840336,0.8235294117647058,0.5714285714285714,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_Qwen/Qwen2.5-Math-PRM-7B_min_advantage_cweval,119,0.7647058823529411,0.5126050420168067,0.8151260504201681,0.5798319327731093,0.8319327731092437,0.5798319327731093,0.8403361344537815,0.6134453781512605,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_Qwen/Qwen2.5-Math-PRM-7B_last_position_softmax_cweval,119,0.7226890756302521,0.5042016806722689,0.7983193277310925,0.5630252100840336,0.8067226890756303,0.5630252100840336,0.8319327731092437,0.5966386554621849,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_Qwen/Qwen2.5-Math-PRM-7B_last_position_plain_cweval,119,0.773109243697479,0.5462184873949579,0.8067226890756303,0.5630252100840336,0.8151260504201681,0.5966386554621849,0.8151260504201681,0.5966386554621849,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_Qwen/Qwen2.5-Math-PRM-7B_last_position_advantage_cweval,119,0.7478991596638656,0.5378151260504201,0.7899159663865546,0.5630252100840336,0.7983193277310925,0.5798319327731093,0.8235294117647058,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/sven_s2_f1_71_ave_softmax_cweval,119,0.7394957983193278,0.5126050420168067,0.7983193277310925,0.5714285714285714,0.8067226890756303,0.5798319327731093,0.8151260504201681,0.5966386554621849,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/sven_s2_f1_71_ave_plain_cweval,119,0.7394957983193278,0.5210084033613446,0.7899159663865546,0.5714285714285714,0.7983193277310925,0.5798319327731093,0.8235294117647058,0.5966386554621849,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/sven_s2_f1_71_ave_advantage_cweval,119,0.7563025210084033,0.47058823529411764,0.7899159663865546,0.5378151260504201,0.8151260504201681,0.5630252100840336,0.8319327731092437,0.5798319327731093,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/sven_s2_f1_71_binary_softmax_cweval,119,0.7394957983193278,0.5126050420168067,0.7899159663865546,0.5714285714285714,0.8235294117647058,0.5882352941176471,0.8319327731092437,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/sven_s2_f1_71_binary_plain_cweval,119,0.7394957983193278,0.5126050420168067,0.7899159663865546,0.5714285714285714,0.8235294117647058,0.5882352941176471,0.8319327731092437,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/sven_s2_f1_71_binary_advantage_cweval,119,0.7394957983193278,0.5126050420168067,0.7899159663865546,0.5714285714285714,0.8235294117647058,0.5882352941176471,0.8319327731092437,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/sven_s2_f1_71_min_softmax_cweval,119,0.7394957983193278,0.5210084033613446,0.7983193277310925,0.5798319327731093,0.8067226890756303,0.5798319327731093,0.8235294117647058,0.5966386554621849,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/sven_s2_f1_71_min_plain_cweval,119,0.7394957983193278,0.5210084033613446,0.7983193277310925,0.5798319327731093,0.8151260504201681,0.5882352941176471,0.8235294117647058,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/sven_s2_f1_71_min_advantage_cweval,119,0.7647058823529411,0.5126050420168067,0.8151260504201681,0.5798319327731093,0.8319327731092437,0.5798319327731093,0.8403361344537815,0.6134453781512605,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/sven_s2_f1_71_last_position_softmax_cweval,119,0.7226890756302521,0.5126050420168067,0.7815126050420168,0.5546218487394958,0.8067226890756303,0.5714285714285714,0.8235294117647058,0.5798319327731093,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/sven_s2_f1_71_last_position_plain_cweval,119,0.7478991596638656,0.48739495798319327,0.8067226890756303,0.5546218487394958,0.8151260504201681,0.5714285714285714,0.8403361344537815,0.6218487394957983,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/sven_s2_f1_71_last_position_advantage_cweval,119,0.7563025210084033,0.4957983193277311,0.7983193277310925,0.5546218487394958,0.8151260504201681,0.5714285714285714,0.8319327731092437,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/precise_s1_ave_softmax_cweval,119,0.7478991596638656,0.4957983193277311,0.7899159663865546,0.5462184873949579,0.7983193277310925,0.5630252100840336,0.8235294117647058,0.5798319327731093,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/precise_s1_ave_plain_cweval,119,0.7815126050420168,0.5462184873949579,0.8067226890756303,0.5798319327731093,0.8235294117647058,0.5798319327731093,0.8319327731092437,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/precise_s1_ave_advantage_cweval,119,0.7142857142857143,0.5210084033613446,0.7815126050420168,0.5714285714285714,0.7899159663865546,0.5798319327731093,0.8319327731092437,0.5966386554621849,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/precise_s1_binary_softmax_cweval,119,0.7394957983193278,0.5042016806722689,0.7983193277310925,0.5630252100840336,0.8235294117647058,0.5882352941176471,0.8319327731092437,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/precise_s1_binary_plain_cweval,119,0.7394957983193278,0.5042016806722689,0.7983193277310925,0.5630252100840336,0.8235294117647058,0.5882352941176471,0.8319327731092437,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/precise_s1_binary_advantage_cweval,119,0.7394957983193278,0.5042016806722689,0.7983193277310925,0.5630252100840336,0.8235294117647058,0.5882352941176471,0.8319327731092437,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/precise_s1_min_softmax_cweval,119,0.773109243697479,0.5126050420168067,0.8151260504201681,0.5546218487394958,0.8151260504201681,0.5714285714285714,0.8235294117647058,0.5798319327731093,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/precise_s1_min_plain_cweval,119,0.773109243697479,0.5126050420168067,0.8151260504201681,0.5630252100840336,0.8235294117647058,0.5798319327731093,0.8319327731092437,0.5966386554621849,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/precise_s1_min_advantage_cweval,119,0.7647058823529411,0.5126050420168067,0.8151260504201681,0.5798319327731093,0.8319327731092437,0.5798319327731093,0.8403361344537815,0.6134453781512605,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/precise_s1_last_position_softmax_cweval,119,0.7647058823529411,0.5210084033613446,0.8067226890756303,0.5546218487394958,0.8151260504201681,0.5630252100840336,0.8235294117647058,0.5798319327731093,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/precise_s1_last_position_plain_cweval,119,0.7563025210084033,0.5378151260504201,0.8151260504201681,0.5966386554621849,0.8235294117647058,0.5966386554621849,0.8403361344537815,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/precise_s1_last_position_advantage_cweval,119,0.7394957983193278,0.5294117647058824,0.7815126050420168,0.5630252100840336,0.7983193277310925,0.5714285714285714,0.8319327731092437,0.5966386554621849,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/prime_s2_ckp500_from_s0_all_ave_softmax_cweval,119,0.7310924369747899,0.5210084033613446,0.773109243697479,0.5714285714285714,0.773109243697479,0.5798319327731093,0.7815126050420168,0.5966386554621849,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/prime_s2_ckp500_from_s0_all_ave_plain_cweval,119,0.7394957983193278,0.5294117647058824,0.773109243697479,0.5546218487394958,0.7815126050420168,0.5630252100840336,0.7899159663865546,0.5798319327731093,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/prime_s2_ckp500_from_s0_all_ave_advantage_cweval,119,0.773109243697479,0.5126050420168067,0.8151260504201681,0.5378151260504201,0.8151260504201681,0.5462184873949579,0.8235294117647058,0.5630252100840336,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/prime_s2_ckp500_from_s0_all_binary_softmax_cweval,119,0.7310924369747899,0.5210084033613446,0.7899159663865546,0.5714285714285714,0.8235294117647058,0.5798319327731093,0.8235294117647058,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/prime_s2_ckp500_from_s0_all_binary_plain_cweval,119,0.7310924369747899,0.5210084033613446,0.7899159663865546,0.5714285714285714,0.8235294117647058,0.5798319327731093,0.8235294117647058,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/prime_s2_ckp500_from_s0_all_binary_advantage_cweval,119,0.7310924369747899,0.5210084033613446,0.7899159663865546,0.5714285714285714,0.8235294117647058,0.5798319327731093,0.8235294117647058,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/prime_s2_ckp500_from_s0_all_min_softmax_cweval,119,0.7310924369747899,0.5042016806722689,0.7815126050420168,0.5714285714285714,0.7815126050420168,0.5798319327731093,0.7815126050420168,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/prime_s2_ckp500_from_s0_all_min_plain_cweval,119,0.7226890756302521,0.5210084033613446,0.773109243697479,0.5798319327731093,0.773109243697479,0.5882352941176471,0.7899159663865546,0.5966386554621849,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/prime_s2_ckp500_from_s0_all_min_advantage_cweval,119,0.7647058823529411,0.5126050420168067,0.8151260504201681,0.5798319327731093,0.8319327731092437,0.5798319327731093,0.8403361344537815,0.6134453781512605,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/prime_s2_ckp500_from_s0_all_last_position_softmax_cweval,119,0.7394957983193278,0.5294117647058824,0.7647058823529411,0.5630252100840336,0.773109243697479,0.5882352941176471,0.7815126050420168,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/prime_s2_ckp500_from_s0_all_last_position_plain_cweval,119,0.7647058823529411,0.5546218487394958,0.7983193277310925,0.5882352941176471,0.8067226890756303,0.5966386554621849,0.8151260504201681,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
name,num_groups,functional@1,secure@1,functional@3,secure@3,functional@5,secure@5,functional@10,secure@10,functional@48,secure@48,functional@50,secure@50
qwen3_30B_vivi-yu/prime_s2_ckp500_from_s0_all_last_position_advantage_cweval,119,0.7563025210084033,0.5210084033613446,0.8235294117647058,0.5714285714285714,0.8403361344537815,0.5798319327731093,0.8487394957983193,0.6050420168067226,0.008403361344537815,0.008403361344537815,0.8571428571428571,0.6218487394957983
